4252	836755	819721		22.34055801	114.1651893
4253	836656	819494		22.34050378	114.1645486
4254	836378	819507		22.33180733	114.1645979
4255	836411	819269		22.33192474	114.1647046
4256	836612	819007		22.33526517	114.1976113
4257	836823	819134		22.33236734	114.1662092
4258	837050	819046		22.33249377	114.1661606
4259	836205	818012		22.33470639	114.1683348
4260	837231	818693		22.33594362	114.1691016
4261	837316	818869		22.33659377	114.1682182
4262	837026	819043		22.33689183	114.1691792
4263	836831	819006		22.33863465	114.1676357
4264	836624	818975		22.33868879	114.1668591
4265	836369	819251		22.33373993	114.165316
4268	836743	819729		22.33449848	114.1650539
4269	836658	819937		22.33706328	114.1668301
4272	835600	818466		22.33159071	114.1662772
6000	835870	824356		22.33243963	114.1669275
6001	836076	824399		22.33180755	114.1679953
6002	836719	825066		22.3315096	114.1692378
6003	836101	825146		22.33161799	114.1695775
6004	836121	825148		22.33161804	114.1709267
6005	836115	825340		22.33103108	114.1716159
6007	835866	825153		22.32935139	114.171616
6008	835762	824999		22.32808712	114.1721887
6009	835969	824986		22.32785232	114.172082
6010	835824	824862		22.33119365	114.1725187
6011	835672	824832		22.37560152	114.262285
6012	836648	825401		22.29411114	114.2390132
6013	836450	825519		22.33358673	114.1715285
6014	836419	825479		22.31754774	113.9342896
6015	836378	825718		22.31552759	113.9360983
6017	836070	825504		22.30359291	113.9386129
6018	836072	825471		22.29627145	113.9281253
6019	835407	825239		22.35092415	114.1187737
6020	835353	825213		22.35153859	114.1197831
6021	835041	824934		22.35476333	114.1221895
6022	834999	824930		22.35407692	114.1219373
6023	834586	824389		22.36639345	114.1186411
6024	834522	824348		22.36643868	114.1188741
6025	834340	823998		22.37055838	114.1240378
6026	834322	823918		22.37039616	114.1250768
6027	833852	823333		22.37111894	114.1261446
6028	833785	823308		22.37120029	114.1263873
6029	833614	822927		22.37167963	114.1287466
6030	833596	822796		22.36789722	114.1336802
6031	833982	822753		22.36708431	114.1330591
6032	834066	822763		22.36742797	114.1349717
6034	835693	825553		22.36108483	114.1225074
6035	836052	825981		22.3612113	114.122653
6036	836012	825778		22.35973028	114.122605
6039	836288	826068		22.35960381	114.1224886
6040	836279	826026		22.36085979	114.1247114
6041	836596	825867		22.36347937	114.1270018
6042	836629	825937		22.36245916	114.1277886
6043	836852	825777		22.37005669	114.1382916
6044	836832	825861		22.37233269	114.1396017
6045	837344	825523		22.36962374	114.1405346
6046	837366	825613		22.3703736	114.1420393
6047	837225	825743		22.36896475	114.1416319
6048	837349	825995		22.36882025	114.1415542
6049	837189	825981		22.36705941	114.1421178
6050	837166	825976		22.36506328	114.1404095
6051	837508	826275		22.36459338	114.1390309
6052	837516	826246		22.36397922	114.1386816
6053	837534	825717		22.36341913	114.1378565
6054	837263	826508		22.36329253	114.1371477
6055	837239	826502		22.3625433	114.1384004
6056	836704	826511		22.36631779	114.1372634
6058	836733	826449		22.3673567	114.1389137
6060	836348	826235		22.36844044	114.1392144
6061	836432	826435		22.37356909	114.1363195
6062	836447	826466		22.37361427	114.1364554
6063	836227	826310		22.37542034	114.1362898
6064	836203	826347		22.37314962	114.1224542
6065	836063	826509		22.37154096	114.1189399
6066	835949	826646		22.37230842	114.1185609
6067	836174	826772		22.37370786	114.1177447
6068	835951	826770		22.37392455	114.1176281
6069	837324	826716		22.37207469	114.1215904
6070	837426	826729		22.38815184	114.1056488
6071	837639	826968		22.38414354	114.108564
6072	837801	826583		22.3918177	114.1044622
6073	837724	826457		22.38416164	114.1086513
6074	837728	826292		22.3763354	114.1168115
6075	838229	826479		22.375912	114.1196567
6076	838386	826603		22.37418597	114.116356
6077	838410	826626		22.37386981	114.1161134
6078	838731	826534		22.37389667	114.1155114
6079	838807	826924		22.37363479	114.1155213
6080	838822	827078		22.37382425	114.1150551
6081	838859	827226		22.37346338	114.1159874
6082	838284	826800		22.37487103	114.1130933
6083	838780	826500		22.37182638	114.1097254
6084	839062	826739		22.3738499	114.1113751
6085	838956	826851		22.37386781	114.1110158
6086	839011	827042		22.36488415	114.1154183
6088	839178	827213		22.36407976	114.1136516
6089	839197	827202		22.36272544	114.1143415
6090	839214	826998		22.36674456	114.1157185
6091	839296	826943		22.36836986	114.1151934
6092	839447	826766		22.29605293	114.2384609
6093	839609	826727		22.36772066	114.1178638
6094	839473	826857		22.36801873	114.1180384
6095	839509	826919		22.36904901	114.1203003
6096	839923	826805		22.36916635	114.1201158
6097	839917	826818		22.36898505	114.1182031
6098	840068	826897		22.36940921	114.1174359
6099	840072	826997		22.37003189	114.1162802
6100	840004	827101		22.37001373	114.116018
6101	839871	827096		22.37035665	114.1153868
6102	840178	827063		22.37216157	114.1123371
6103	840194	827080		22.37438361	114.1136664
6104	840305	826896		22.37165714	114.1156289
6105	840473	826998		22.37187401	114.1159784
6106	839562	827164		22.37219005	114.1159006
6107	839539	827225		22.37104649	114.1022591
6108	839269	827444		22.36458579	114.2593365
6109	839297	827460		22.37178644	114.1010742
6110	839066	827688		22.37016923	114.0994924
6111	838959	827792		22.3694379	114.0998035
6112	839271	828061		22.36828096	114.0976584
6113	839312	828066		22.3684973	114.0968524
6114	839310	828024		22.36816126	114.0930853
6115	839373	828183		22.36764543	114.0910079
6116	839989	828953		22.36749025	114.0879204
6117	840240	829183		22.36877938	114.0839387
6118	840368	829272		22.37027589	114.0795879
6119	840902	829648		22.36830497	114.07589
6120	839760	830054		22.36795191	114.0745018
6121	839710	829896		22.36417389	114.0694753
6122	839604	829685		22.36464348	114.0694749
6123	839541	829680		22.36769946	114.0616566
6124	839292	829551		22.36753678	114.0614722
6125	838773	829007		22.36703838	114.0590939
6127	838632	828728		22.36654149	114.0587933
6128	838594	828622		22.36615185	114.0569974
6130	838483	828438		22.36514	114.0564158
6131	838534	828499		22.3654015	114.0558912
6132	838329	828307		22.36538354	114.0560272
6133	838298	828304		22.36493098	114.0546586
6135	838255	827596		22.36479564	114.0548043
6136	838072	827686		22.36102368	114.0468075
6137	838271	827576		22.36079433	114.0424194
6138	837958	827552		22.36135592	114.0444771
6139	837924	827495		22.35789896	114.0358397
6140	837924	827421		22.35761018	114.0360633
6141	837842	827314		22.35646974	114.0331131
6142	837975	827277		22.35665922	114.0329284
6143	837968	827223		22.3641196	114.015027
6144	838075	828179		22.36631027	114.0113155
6145	837839	828624		22.3825623	113.9767858
6146	837805	828623		22.38375758	113.9794351
6147	837920	828669		22.3844362	113.9805314
6150	838055	828574		22.37314835	113.9663711
6151	841008	829768		22.37867188	113.9639742
6152	840760	829950		22.38206625	113.9700962
6153	840857	830159		22.37847316	113.9639356
6154	841575	830979		22.38104648	113.9636598
6155	841648	831130		22.38346767	113.964433
6156	841329	831060		22.38553673	113.9652552
6157	841431	831221		22.38396589	113.9726472
6158	841405	831274		22.38392281	113.974298
6159	841392	831412		22.38470073	113.9753359
6160	841614	831394		22.38715484	113.9809063
6161	841588	831382		22.38729904	113.980673
6162	841985	831087		22.38172348	113.9703977
6163	841960	831095		22.36377466	114.0541062
6164	842047	831460		22.33372227	114.1754404
6165	842036	831483		22.38378493	113.9723659
6166	842465	831574		22.39035817	113.9788625
6167	842602	831622		22.3906019	113.9787845
6168	842611	831606		22.39149472	113.9778121
6169	842861	831789		22.39190036	113.9772192
6170	842739	831843		22.39205654	113.9793845
6171	842727	831831		22.39310287	113.9784022
6172	842793	832017		22.39412159	113.9770024
6173	842408	831841		22.39390994	113.9738272
6174	842328	831799		22.39206032	113.9751311
6175	841903	831655		22.39156479	113.9760544
6176	841903	831684		22.38766275	113.9753511
6177	842906	832063		22.39153624	113.967771
6178	843897	832316		22.39365809	113.9675347
6179	843910	832296		22.39504285	113.969941
6180	844276	832350		22.3946013	113.9706797
6181	844406	832391		22.39673731	113.9674039
6182	844936	832076		22.39690918	113.967627
6183	844906	832156		22.40077552	113.9686312
6184	845082	831864		22.40092011	113.9687087
6185	845134	831716		22.40092656	113.9667178
6186	845180	831649		22.40148562	113.966076
6187	845461	831185		22.40203878	113.9678524
6188	845455	830925		22.40187651	113.9680663
6189	845469	830856		22.40583977	113.9672057
6190	845849	830564		22.40574017	113.9670019
6191	845911	830571		22.40516474	113.9689549
6192	846229	829966		22.40488465	113.9688387
6193	846297	829886		22.4024956	113.9719889
6194	846445	829632		22.40128581	113.9722237
6195	846515	829597		22.40108672	113.9718938
6196	846984	829434		22.40280039	113.9702306
6197	847124	829089		22.39635259	113.9773876
6199	847109	829148		22.3963528	113.9775527
6200	847266	828784		22.39746234	113.97658
6201	847258	828783		22.39778835	113.9773176
6202	847852	828151		22.39874461	113.9765296
6203	848188	827733		22.3987364	113.97719
6204	848266	827706		22.40320021	113.9794368
6205	849007	827870		22.39495853	113.9746705
6206	848645	828023		22.40543911	113.9646618
6207	848667	828052		22.40767151	113.9660958
6208	848845	828131		22.40748028	113.9648821
6209	848993	828005		22.40649476	113.9639707
6210	849231	827651		22.40537514	113.9640889
6211	849272	827610		22.40801623	113.9672996
6212	849911	828145		22.40844041	113.9671047
6213	849768	828011		22.40843355	113.9687849
6214	850601	828350		22.41014706	113.9670244
6215	850725	828413		22.40785795	113.9706213
6216	850939	828675		22.40631503	113.9716337
6217	851230	828884		22.40615296	113.9720127
6218	851308	828949		22.40641084	113.9688753
6219	851384	829077		22.40858667	113.9756026
6220	851309	829141		22.41012301	113.9765425
6221	851533	829537		22.41089953	113.9764636
6222	851538	829580		22.41367254	113.9769939
6223	851955	830609		22.41420548	113.9771096
6224	852242	831304		22.4142166	113.9788093
6225	852172	831904		22.40874585	113.9802059
6226	852234	831260		22.40851963	113.9798274
6227	851872	832127		22.41311953	113.9826376
6228	851887	832116		22.41292033	113.9821911
6229	851764	832461		22.41284834	113.9824048
6230	851773	832420		22.41067201	113.9824176
6231	852087	832895		22.41064465	113.9821942
6232	852136	832970		22.41831173	113.9823778
6233	852507	833072		22.41845597	113.9821736
6234	852714	832827		22.42044464	113.9838124
6235	839677	830151		22.42255071	113.9854704
6236	839747	830390		22.42239738	113.9856357
6237	839043	830904		22.42378056	113.9869257
6238	839517	830436		22.4236446	113.9864985
6239	839465	830457		22.42710706	113.9897478
6240	838286	831888		22.42729726	113.9902332
6241	838276	831874		22.4295395	113.9925712
6242	838051	832452		22.42964753	113.9922796
6243	838025	832516		22.43148141	113.9928989
6244	837766	832664		22.43170698	113.9927237
6245	837612	832575		22.40319993	113.9792134
6246	837361	832593		22.43354589	113.9978211
6247	837267	832587		22.43378969	113.9978013
6248	836954	832834		22.43645773	114.0015087
6249	836953	832960		22.43654863	114.0020525
6250	836855	833169		22.43866532	114.0053819
6251	836917	833228		22.4384388	114.004673
6252	836743	833448		22.44003133	114.0076728
6253	836687	833512		22.44171382	114.0103908
6254	836475	833669		22.44315225	114.0129245
6255	836384	833660		22.44342508	114.0148283
6256	834831	834919		22.46426701	113.9974804
6257	834843	834744		22.46471841	113.997373
6258	835258	834029		22.46811613	113.9994382
6259	835443	833755		22.46824231	113.9992145
6260	835477	833773		22.46910024	113.9992523
6261	835503	833840		22.46542607	114.0003549
6263	835207	833658		22.46529938	114.0001122
6264	835698	834141		22.4618404	113.9998056
6265	835565	834205		22.46223219	114.0030114
6266	836054	834222		22.44930335	114.0055534
6267	836050	834227		22.44672651	114.0025935
6268	835998	834352		22.44640133	114.0025162
6269	836044	834378		22.45316002	114.0061898
6270	835764	834486		22.45350405	114.0070249
6271	835738	834483		22.45332215	114.005801
6272	835776	834258		22.4538178	114.0048386
6273	835751	834257		22.45051971	114.0029871
6274	835379	834304		22.45535533	113.9986869
6275	835366	834151		22.46030244	113.9972815
6276	835210	834130		22.44569076	114.0051595
6277	835099	834304		22.44588906	114.0048095
6278	835180	834309		22.44382424	114.0077945
6279	835284	834350		22.44372485	114.0077363
6280	835183	834614		22.44366424	114.0102427
6283	835569	834642		22.44357368	114.01
6284	835802	834835		22.43434376	113.9926328
6285	835827	834828		22.43337764	113.9927506
6287	835296	834767		22.43631167	113.9919988
6288	835204	834832		22.43612232	113.9922516
6290	835073	834746		22.44019445	113.9917314
6291	835098	834743		22.44351715	113.9912995
6292	835129	834915		22.44351723	113.9913675
6293	834969	835031		22.44511667	113.9922883
6294	835259	835180		22.44503544	113.9923273
6295	835355	835282		22.44607496	113.9932196
6296	835626	835207		22.44622859	113.9933166
6297	835605	835190		22.44602346	113.9955901
6298	836012	835600		22.44662985	113.9968037
6299	835754	835433		22.44647635	113.9968136
6300	835800	835256		22.44482128	114.0403276
6301	835912	835159		22.44431985	114.0348102
6302	835917	835134		22.4450153	114.0349358
6303	836166	835177		22.44435221	114.030594
6304	836013	835008		22.44437709	114.0281751
6306	836034	834965		22.44458483	114.0282137
6307	836297	834718		22.4443677	114.0277865
6308	836342	834770		22.44440281	114.0266887
6309	836718	835446		22.44461846	114.0255324
6310	836637	835502		22.44519582	114.0249101
6311	836656	835524		22.44435525	114.0241241
6312	836362	835394		22.44464392	114.0238032
6313	836330	835359		22.44446107	114.0214622
6314	836966	835418		22.44449547	114.0196746
6315	836930	835406		22.44624769	114.020003
6316	837087	835576		22.44636446	114.0193617
6317	837039	835723		22.44754171	114.0227702
6318	837028	835749		22.44743717	114.0268409
6319	837211	835747		22.45031406	114.0227866
6320	837223	835763		22.21821596	114.2142084
6321	837365	835847		22.22865461	114.2177225
6322	837364	835869		22.27737098	114.1857456
6323	837103	835533		22.20507619	114.2145153
6326	837400	835356		22.44012908	114.0562249
6327	837438	835091		22.45259613	114.050997
6328	837679	834955		22.43989749	114.0605868
6329	837679	834939		22.44000644	114.0614124
6330	837438	835701		22.43998011	114.0624713
6331	837725	835848		22.4402068	114.063802
6332	837921	835751		22.43996388	114.0650845
6333	838000	836308		22.43980248	114.0667555
6334	839596	836591		22.44023218	114.0747889
6335	839589	836526		22.44032268	114.0750997
6336	839413	836006		22.44067717	114.07882
6337	839442	836110		22.44111641	114.088845
6338	839079	835669		22.44140553	114.0891168
6339	839247	835863		22.44160438	114.0894373
6440	839077	835692		22.44077408	114.0903801
6441	839217	835455		22.44398151	114.0934576
6442	839198	835511		22.44444221	114.0937391
6444	839632	835296		22.44822753	114.0968359
6445	840057	835264		22.44866101	114.0968745
6447	838398	835571		22.45159659	114.0982524
6448	838368	835556		22.45218357	114.098252
6449	837950	835772		22.43930366	114.0933147
6450	834660	835034		22.43915035	114.0937228
6451	834116	834952		22.43799628	114.0973469
6452	834081	834945		22.43794228	114.0977258
6453	833592	835419		22.4348376	114.1014771
6454	833348	835691		22.43426888	114.1019146
6455	833346	835733		22.4333028	114.1023134
6456	833039	835540		22.4305566	114.1003041
6457	833062	835549		22.43041199	114.1000322
6458	839747	836781		22.42989453	114.0945054
6459	839806	836821		22.42976657	114.0915623
6460	839978	837031		22.42892427	114.0869974
6461	839997	837092		22.42877045	114.086473
6462	840209	837068		22.42835363	114.0839574
6463	840264	837038		22.42739542	114.0822776
6464	840655	836773		22.42723269	114.0819669
6465	840664	836757		22.4255155	114.0796175
6466	840944	836844		22.4253619	114.0794719
6467	841029	836886		22.42445786	114.0778407
6468	841399	836909		22.42433122	114.0774911
6469	841340	836915		22.42527795	114.0751301
6470	841683	836965		22.42652332	114.0738179
6471	841562	836926		22.42868944	114.071961
6472	841911	837009		22.40754009	114.1050756
6473	841925	836998		22.40669135	114.1053771
6475	842049	836959		22.39912525	114.1087509
6476	842676	837709		22.39539557	114.1085779
6477	842962	838023		22.39527815	114.10851
6478	842827	837874		22.39201629	114.1042679
6479	843111	838440		22.32320142	114.1684714
6480	843165	838601		22.28108376	114.2280621
6481	843013	838825		22.2827276	114.2272088
6482	842942	839370		22.28288123	114.2268789
6483	842908	839434		22.31840635	114.1733635
6484	842482	840315		22.31837023	114.1732179
6485	839474	843882		22.33326995	114.1929129
6486	839410	843813		22.32234869	114.2131393
6487	839254	843702		22.30979338	114.223909
6488	839213	843651		22.31972197	114.2073927
6489	839112	843586		22.31007322	114.2242681
6490	839053	843530		22.31234682	114.1800022
6491	838811	843467		22.33756787	114.1983883
6492	838788	843454		22.30412875	114.1679097
6493	838565	843396		22.42971247	114.091708
6494	838485	843333		22.42464609	114.0755579
6495	838131	843133		22.42710077	114.0730306
6496	838074	842920		22.33501239	114.156599
6497	837463	842771		22.27040507	114.2406618
6498	837432	842740		22.31048504	114.2352645
6499	836871	842444		22.30883625	114.2664758
6500	836817	842444		22.31820539	114.2375
6501	836563	842423		22.25289194	113.8623398
6502	836507	842407		22.25242766	113.865096
6503	836226	842271		22.24273614	113.8786304
6504	836210	842223		22.24192444	113.8792044
6505	835876	841972		22.2412422	113.8814467
6506	835820	841921		22.24457055	113.8842626
6507	835481	841725		22.24646737	113.8895456
6508	835369	841606		22.24527094	113.8921867
6509	835033	841359		22.24912901	113.8933333
6510	834971	841357		22.25556613	113.9028763
6511	834728	841250		22.24918211	113.8927123
6512	834722	841226		22.24507055	113.8912073
6513	834526	841139		22.24617744	113.8890127
6514	834410	841115		22.24666938	113.8863439
6515	834020	840875		22.2440196	113.8842152
6516	834048	840865		22.24231984	113.8831032
6517	833445	840477		22.24109757	113.8813694
6518	833437	840438		22.25545092	113.9041765
6519	833129	840138		22.24190625	113.8791365
6520	833047	840009		22.24419196	113.8747664
6521	832846	840105		22.25053046	113.8694269
6522	833041	839050		22.25211465	113.8666974
6523	832738	839059		22.25238242	113.8650476
6524	832730	839034		22.24455696	113.891868
6525	832599	839208		22.23951279	113.894119
6526	832493	839215		22.22852573	113.8907849
6527	832483	839194		22.22595591	113.8982393
6528	832409	839130		22.22359782	113.9083312
6529	832478	839404		22.22207523	113.9105165
6530	832439	839568		22.22111507	113.9142815
6531	832473	839563		22.22186697	113.9157447
6532	832655	839615		22.22196291	113.9192847
6533	832756	839694		22.22434992	113.9211329
6534	832791	839768		22.22581329	113.9272118
6535	833108	838976		22.22652212	113.9301204
6536	833291	838568		22.24678678	113.8863437
6537	833430	838512		22.2209887	113.9143206
6538	833600	838403		22.22130823	113.9108865
6539	833673	838362		22.22363339	113.9080014
6540	832921	835341		22.2259913	113.8978125
6541	832920	835326		22.23970246	113.894138
6542	832710	835127		22.28133295	113.9388835
6543	832715	835117		22.27719203	113.9417141
6544	832565	834961		22.26946535	113.9318693
6545	832560	834933		22.26913911	113.9311131
6546	832252	834594		22.26951059	113.9319274
6547	832236	834568		22.36440215	114.1327395
6548	831974	834396		22.24312501	113.9725027
6549	831954	834353		22.24105277	113.9691687
6550	831731	834110		22.23466805	113.9488952
6551	831694	834046		22.2309551	113.9415973
6552	831557	833929		22.28059567	113.9410971
6553	831504	833873		22.27568124	113.9337602
6554	831383	833804		22.29059897	113.9393239
6555	831389	833792		22.26539988	113.936776
6556	831224	833615		22.26396497	113.9374285
6557	831217	833622		22.24818788	113.9432177
6558	831133	833508		22.23391637	113.9473735
6559	830990	833443		22.23499367	113.9492633
6560	830955	833425		22.44934271	114.0269651
6561	830756	833308		22.23892732	113.96664
6562	830745	833280		22.22501768	113.8935661
6563	833327	835983		22.316024	113.9359131
6564	833534	836254		22.29190571	113.9500738
6565	833614	836328		22.31656476	114.044995
6566	833763	836625		22.29592002	114.1702198
6567	833758	836585		22.33240124	114.1479311
6568	833811	836917		22.30452611	114.1854368
6569	833818	836898		22.33491235	114.2020086
6570	833899	837380		22.4423557	114.0201336
6571	833894	837423		22.44785769	114.0226825
6572	833828	837994		22.44660481	114.035109
6573	833816	838020		22.33752361	114.19004
6574	832625	838097		22.30713597	114.1851652
6575	832900	838281		22.31969765	114.1708108
6576	833085	838337		22.29466183	114.2394695
6577	833130	838406		22.30677472	114.1857475
6578	832783	838424		22.31172338	114.187553
6579	832828	838560		22.31375554	114.1819336
6580	832753	838408		22.32645909	114.2057829
6581	832714	838640		22.46903183	114.0027697
6582	832561	838747		22.4072449	113.9786541
6583	832538	838638		22.4105137	113.9784746
6584	832518	838619		22.34630877	114.2031076
6585	832601	838341		22.54556121	114.223658
6586	832573	838331		22.32167245	114.2080919
6587	832419	838198		22.46205687	113.9995722
6588	832390	839014		22.44003369	114.0189219
6589	832363	839005		22.39491241	113.9739034
6590	831993	839068		22.2420371	113.9691575
6591	831967	839041		22.22157875	113.9162205
6592	832071	839270		22.4698175	114.0027979
6593	831778	839164		22.44088581	114.0222822
6594	831816	839221		22.34621804	114.2055928
6595	831608	839547		22.3252052	114.1568916
6596	831556	839530		22.42829453	114.2429873
6597	831271	839640		22.4444905	114.1690762
6598	831760	839754		22.46336195	114.0039038
6599	832109	839529		22.46273006	114.0041281
6600	832201	839496		22.36828733	114.1410204
6601	832216	839906		22.31868618	114.1696073
6602	831961	840001		22.53350154	114.1520014
6603	832599	839742		22.5145123	114.167177
6604	832604	839697		22.45719306	114.2103374
6605	832714	840151		22.31710432	114.235704
6606	832727	840118		22.3185055	114.1683164
6608	831757	840230		22.31552556	114.1815358
6609	831846	840454		22.42088747	114.2660717
6610	831439	840458		22.533023	114.1524195
6611	831599	840635		22.37157362	114.1099489
6612	831590	840596		22.45092926	114.1701056
6613	831478	840559		22.46578315	114.0048822
6614	831456	840548		22.32981036	114.1535324
6615	831294	840855		22.28255455	114.1860953
6616	831225	840853		22.2813825	114.1279042
6618	831040	840798		22.29142041	114.2052322
6619	831047	840773		22.46255894	113.9962973
6620	830779	840493		22.45886617	114.0051822
6621	830944	840322		22.3353274	114.204251
6622	830911	840364		22.41410538	114.2236332
6623	831105	840476		22.44415175	114.0191019
6624	831117	840466		22.28268468	113.9369406
6625	831219	840332		22.41211869	113.983921
6626	831178	840270		22.30190775	113.9349086
6627	831386	840383		22.45278935	114.1666469
6628	831214	840159		22.22984231	113.9280971
6629	831163	840176		22.27133465	114.2421177
6630	831037	840129		22.30698828	114.2602828
6631	830802	840186		22.21682531	114.2138492
6632	830774	840244		22.22128609	114.2434329
6633	831220	839648		22.37502046	113.9685336
6635	830941	839772		22.33365651	114.1480571
6636	830709	839792		22.330758	114.1498631
6637	830524	839529		22.27497646	114.1179318
6638	830477	839451		22.20797529	114.2134686
6639	830692	839791		22.20795721	114.2135656
6640	830684	839983		22.28216856	113.9360099
6641	830624	840007		22.28603039	114.1568777
6642	830282	840077		22.29021347	113.9412556
6643	830170	840144		22.31013843	114.263206
6644	830041	840269		22.3103373	114.262847
6645	831057	841314		22.25922465	113.9935613
6646	830121	838987		22.31879424	114.1645117
6647	830120	838957		22.333792	114.1482415
6648	829660	837999		22.32922316	114.1520862
6649	829657	837907		22.31954297	114.1564944
6650	829521	837429		22.31459547	114.1778379
6651	829469	837360		22.36322331	114.0534659
6652	829383	837239		22.37284203	113.966925
6653	829378	837042		22.2789241	114.1880842
6654	829303	836954		22.37155799	113.9953856
6655	829259	836640		22.36833849	113.9488725
6656	829238	836556		22.37135923	113.9953082
6657	829099	836155		22.37172057	114.003658
6658	828976	836061		22.43986014	113.9915667
6659	828848	835896		22.44034709	113.9989878
6660	828851	835919		22.44039159	113.9983951
6661	828714	835732		22.45187686	114.0233484
6662	828695	835730		22.46168948	114.0293225
6663	828245	835088		22.44609594	114.0040418
6664	828235	835090		22.46379201	114.0276297
6665	829744	840315		22.46557938	114.0269282
6666	829644	840334		22.46453883	114.0247335
6667	829151	840393		22.46256028	114.0237932
6668	829078	840433		22.4602289	114.0221927
6669	828593	840259		22.45794525	114.0232834
6670	828576	840440		22.45531803	114.0239566
6671	828342	840460		22.44038826	114.0213696
6672	828160	840295		22.45507441	114.0241609
6673	827855	840412		22.4584148	114.0232537
6674	827924	840498		22.46223492	114.0235216
6675	830131	832699		22.45971452	114.0225625
6676	830141	832678		22.464259	114.0248601
6677	829372	832525		22.46527226	114.0268314
6678	829289	832462		22.46324143	114.0279315
6679	828861	832467		22.46190592	114.0290114
6680	828927	832324		22.46100962	114.0265348
6681	828687	832534		22.45137332	114.025632
6682	828656	832457		22.44949483	114.0254688
6683	828639	832431		22.44361289	114.0221626
6684	833370	835996		22.44309045	114.023562
6685	827091	840539		22.44299072	114.0231444
6686	826882	840354		22.44303122	114.0278171
6687	826873	840483		22.44293183	114.0277492
6690	826510	840378		22.42205397	114.0283445
6691	830931	842112		22.44103709	114.0295484
6692	830899	842131		22.44088348	114.0294514
6693	830776	842359		22.43763279	114.0297462
6694	830762	842352		22.43816534	114.0294834
6695	831305	843439		22.43543755	114.0288257
6696	831001	843146		22.43557296	114.028777
6697	830959	843124		22.43322489	114.0286144
6698	830745	842881		22.43313453	114.0285465
6699	830611	842704		22.43154511	114.0284801
6701	831627	843870		22.42780711	114.0291446
6702	831338	843514		22.42577708	114.0311574
6703	833396	844552		22.42573185	114.0310701
6705	840593	845021		22.42386365	114.0322959
6706	840556	844985		22.42387261	114.0322182
6707	840415	844841		22.4227791	114.0313063
6708	840346	844732		22.42270687	114.0313161
6709	840299	844680		22.42247077	114.0298788
6710	840058	844366		22.42255208	114.0299175
6711	840042	844335		22.42177381	114.0281117
6712	839687	844057		22.41834831	114.0249393
6713	839626	843991		22.41611662	114.0236985
6714	835224	841742		22.41623402	114.0237081
6715	835217	841727		22.4163316	114.0218626
6716	835105	842074		22.44929997	113.9942355
6717	835112	842102		22.45290351	113.9945902
6718	834824	842416		22.45219948	113.9948923
6719	834789	842450		22.45570956	113.9924686
6720	834634	842680		22.45957206	113.9902774
6721	834606	842730		22.45972539	113.9901121
6722	834459	842999		22.44946252	113.9942352
6723	834397	843166		22.45669289	113.9916026
6724	834062	843317		22.46453407	113.9862484
6725	834047	843313		22.46421852	113.9866763
6726	833849	843584		22.46741196	113.9838834
6727	833843	843579		22.39065449	113.9198687
6728	826515	840078		22.38898457	113.9203184
6729	826206	839703		22.38821747	113.9206306
6730	826095	839895		22.38636693	113.9210709
6731	825984	839806		22.36988914	113.9286841
6732	825646	839531		22.36667885	113.9439138
6733	825544	839487		22.37584927	113.9601334
6734	824147	838599		22.37502967	113.9686695
6735	824077	838540		22.44280816	114.0120118
6736	824099	838055		22.4461546	114.0265702
6737	823999	837921		22.45134586	114.0252434
6738	824086	837868		22.44452926	114.0367724
6739	823879	837418		22.37361163	113.9907029
6740	823942	837349		22.44960751	114.002862
6741	823759	837032		22.44613156	114.0213146
6742	823856	836993		22.44441135	114.0261641
6743	823769	836652		22.44457755	114.0301372
6744	823668	836640		22.44586176	114.0224709
6745	823630	836143		22.37550911	113.9997111
6746	823538	835996		22.39667431	113.974668
6747	823554	835806		22.39828245	113.9752387
6748	823472	835703		22.44433479	114.0313032
6749	823388	835419		22.30263877	114.169414
6750	823461	835339		22.36846709	113.9378522
6752	824388	839309		22.49045212	113.9454855
6753	825069	839589		22.51530585	114.0668999
6754	825142	839571		22.50602197	114.0799403
7001	837111	818471		22.50622071	114.0800568
7006	835693	817282		22.43749204	114.0687778
7014	837172	818733		22.43582032	114.0671666
7015	837442	818550		22.43593805	114.0676522
7016	837819	818730		22.43795306	114.0694769
7025	838224	822217		22.43657113	114.0690603
7026	838133	822398		22.51921812	114.0700557
7029	837492	820844		22.2965523	114.1757804
7030	837123	820620		22.37071922	113.952966
7031	836800	820462		22.36471101	114.140031
7032	836494	820310		22.31749425	114.1805458
7033	836160	820153		22.28899035	114.2096082
7034	835933	820109		22.30288077	114.2366297
7035	835591	820043		22.36032427	114.041847
7036	835531	819900		22.36135759	114.0465354
7041	835783	817780		22.36862958	114.1097367
7050	836152	820179		22.31643173	113.9368247
7051	836612	820400		22.50950696	114.0787327
7052	836879	820532		22.50928135	114.0789661
7053	837054	820617		22.3230208	114.168355
7054	837352	820786		22.34365294	114.2078542
7055	837488	820873		22.29591399	114.0172794
7056	837907	821167		22.3039351	114.0102245
7059	837961	822096		22.30706829	114.0098132
7060	838057	822329		22.30965703	113.9904384
7065	842087	820098		22.30793681	114.0113553
7066	841781	820471		22.30703229	114.0099297
7067	841850	820244		22.30517199	114.0099319
7068	841936	819917		22.30200354	114.0111876
7074	841328	820346		22.29699408	114.0136778
7075	841173	820265		22.33285068	114.0284877
